====== Fe (2000) into Layer 1                   =======
        SRIM-2013.00
=====================================
       LATERAL SPREAD OF IONS        
 See SRIM Outputs\TDATA.txt for calc. details   
Ì===================================Ê===================================
  NOTE : The Projected LATERAL Spread is based on a projection on a     
  plane- just the way the XY or XZ displays look on the screen.  The    
  Lateral Projected Range is defined as the average of the absolute     
  values of the projected lateral displacements from the X-axis.        
  One use of this range: If a mask covers half of a target, the lateral 
  range is the distance under the mask where the concentration drops to 
  25% (at the mask edge the concentration= 50% of the uniform value).   
                                                                        
  The Radial Range is the mean radial displacement range from the       
  X-axis a-uming cylindrical symmetry.                                 
========================================================================
 See file: SRIM Outputs\TDATA.txt for data about the calculation
 Ion    = Fe   Energy = 2000 keV
 Total Ions calculated =20000.00
============= TARGET MATERIAL ======================================
9600100.E-04 53847257.E-05 78200848.E-05 70318138.E-05 53550955.E-05 
1080010.E-03 98929090.E-05 15147414.E-04 12392138.E-04 10954763.E-04 
1200010.E-03 63295201.E-05 99418879.E-05 16294887.E-04 71372756.E-05 
1320010.E-03 14536508.E-04 17435285.E-04 19101168.E-04 10572523.E-04 
1440010.E-03 83226436.E-05 10184146.E-04 13496398.E-04 99322899.E-05 
1560010.E-03 11356515.E-04 18521025.E-04 20914004.E-04 17893570.E-04 
1680010.E-03 95498720.E-05 14019053.E-04 15226751.E-04 10599163.E-04 
1800010.E-03 99588033.E-05 12845990.E-04 17046507.E-04 13241911.E-04 
1920010.E-03 13916337.E-04 19629107.E-04 19790078.E-04 14398978.E-04 
2040010.E-03 88425366.E-05 12148827.E-04 16556625.E-04 11297858.E-04 
2160010.E-03 12532751.E-04 16717028.E-04 17924564.E-04 12244349.E-04 
2280010.E-03 14638026.E-04 18172232.E-04 21750818.E-04 14835195.E-04 
2400010.E-03 96984518.E-05 13366414.E-04 17784469.E-04 12166527.E-04 
2520010.E-03 11614171.E-04 15298982.E-04 18749374.E-04 10875543.E-04 
2640010.E-03 10626769.E-04 14812490.E-04 18535636.E-04 11996742.E-04 
2760010.E-03 15540611.E-04 18875971.E-04 24133822.E-04 12515863.E-04 
2880010.E-03 12555189.E-04 16063672.E-04 22370704.E-04 12639840.E-04 
3000010.E-03 10952798.E-04 14528624.E-04 18569859.E-04 13328272.E-04 
3120010.E-03 12591663.E-04 16306249.E-04 21231490.E-04 12310076.E-04 
3240010.E-03 14698243.E-04 19184664.E-04 21303445.E-04 12347075.E-04 
3360010.E-03 14055264.E-04 17984057.E-04 20907132.E-04 12077699.E-04 
3480010.E-03 15291943.E-04 20210265.E-04 22197039.E-04 13121335.E-04 
3600010.E-03 15205215.E-04 20598365.E-04 24619658.E-04 14963152.E-04 
3720010.E-03 15187409.E-04 19250697.E-04 23399143.E-04 12888182.E-04 
3840010.E-03 15257208.E-04 20063562.E-04 22781937.E-04 14014003.E-04 
3960010.E-03 13848051.E-04 18315657.E-04 23208928.E-04 13401575.E-04 
4080010.E-03 15479208.E-04 19575174.E-04 23060319.E-04 13199803.E-04 
4200010.E-03 16733608.E-04 20328310.E-04 23395453.E-04 12290879.E-04 
4320010.E-03 14809398.E-04 18895134.E-04 24158517.E-04 13294466.E-04 
4440010.E-03 13026431.E-04 16682034.E-04 22609440.E-04 13338414.E-04 
4560010.E-03 14835289.E-04 19426913.E-04 23370379.E-04 13037643.E-04 
4680010.E-03 15569802.E-04 19664520.E-04 24432633.E-04 13008346.E-04 
4800010.E-03 16987310.E-04 20769328.E-04 25358520.E-04 13581487.E-04 
4920010.E-03 14575628.E-04 18353545.E-04 23238170.E-04 13009935.E-04 
5040010.E-03 13974927.E-04 18012591.E-04 22820837.E-04 12827797.E-04 
5160010.E-03 15700747.E-04 19659385.E-04 24249902.E-04 12501853.E-04 
5280010.E-03 15686810.E-04 19358465.E-04 24054635.E-04 12334382.E-04 
5400010.E-03 15103682.E-04 18870909.E-04 24330101.E-04 12967010.E-04 
5520010.E-03 15721447.E-04 19738535.E-04 23838779.E-04 12675813.E-04 
5640010.E-03 15078935.E-04 18894365.E-04 23620420.E-04 12121021.E-04 
5760010.E-03 15372385.E-04 18681800.E-04 24271628.E-04 11431954.E-04 
5880010.E-03 16719679.E-04 20761915.E-04 25585038.E-04 12759064.E-04 
6000010.E-03 15026816.E-04 18529784.E-04 22829883.E-04 11556172.E-04 
6120010.E-03 15586901.E-04 19142864.E-04 23798704.E-04 12184183.E-04 
6240010.E-03 14220986.E-04 17938988.E-04 23337164.E-04 11622790.E-04 
6360010.E-03 15290822.E-04 18764346.E-04 23764086.E-04 11470546.E-04 
6480010.E-03 15855079.E-04 19533524.E-04 24265339.E-04 11980293.E-04 
6600010.E-03 14510651.E-04 17707993.E-04 22734370.E-04 10637864.E-04 
6720010.E-03 14182173.E-04 17659107.E-04 23245326.E-04 11675861.E-04 
6840010.E-03 15446989.E-04 19097379.E-04 23196335.E-04 11816018.E-04 
6960010.E-03 13875822.E-04 17495660.E-04 22140992.E-04 11518181.E-04 
7080010.E-03 13668126.E-04 16675517.E-04 22081563.E-04 10675193.E-04 
7200010.E-03 15147746.E-04 18539446.E-04 23312669.E-04 11488136.E-04 
7320010.E-03 14125400.E-04 17256254.E-04 22186157.E-04 10595150.E-04 
7440010.E-03 14173696.E-04 17369536.E-04 21744204.E-04 10754873.E-04 
7560010.E-03 14072258.E-04 17231998.E-04 22141772.E-04 11055323.E-04 
7680010.E-03 13524098.E-04 16764914.E-04 21523030.E-04 10598328.E-04 
7800010.E-03 14383362.E-04 17638315.E-04 21670197.E-04 10505957.E-04 
7920010.E-03 13141652.E-04 16061350.E-04 20371953.E-04 10393878.E-04 
8040010.E-03 13521790.E-04 16523820.E-04 21633674.E-04 10300129.E-04 
8160010.E-03 13643997.E-04 16469007.E-04 20450048.E-04 96433549.E-05 
8280010.E-03 12441240.E-04 15598642.E-04 19991530.E-04 10221172.E-04 
8400010.E-03 13583228.E-04 16513413.E-04 20263949.E-04 99402777.E-05 
8520010.E-03 12129475.E-04 15337034.E-04 19307922.E-04 10332788.E-04 
8640010.E-03 12139335.E-04 15285473.E-04 19814853.E-04 98398308.E-05 
8760010.E-03 12481821.E-04 15368558.E-04 19624800.E-04 90008420.E-05 
8880010.E-03 12405574.E-04 15282564.E-04 18785879.E-04 91518076.E-05 
9000010.E-03 11583548.E-04 14377885.E-04 18587415.E-04 92681480.E-05 
9120010.E-03 11154943.E-04 14216565.E-04 17781278.E-04 97155524.E-05 
9240010.E-03 11106300.E-04 13724665.E-04 17750343.E-04 86427149.E-05 
9360010.E-03 11193352.E-04 13940182.E-04 18228466.E-04 89235518.E-05 
9480010.E-03 11854596.E-04 14587136.E-04 18031688.E-04 91429250.E-05 
9600010.E-03 11756209.E-04 14838259.E-04 18782177.E-04 93101674.E-05 
9720010.E-03 11162963.E-04 14362339.E-04 17652831.E-04 94229389.E-05 
9840010.E-03 10044936.E-04 12705168.E-04 16877753.E-04 85213730.E-05 
9960010.E-03 11151987.E-04 13789874.E-04 17832135.E-04 83298148.E-05 
1008001.E-02 10246534.E-04 13449710.E-04 15244825.E-04 94445656.E-05 
1020001.E-02 88407213.E-05 10815195.E-04 14363430.E-04 74280459.E-05 
1032001.E-02 89921566.E-05 10969253.E-04 13863614.E-04 71863268.E-05 
1044001.E-02 14129920.E-04 15846892.E-04 17705272.E-04 80619429.E-05 
1056001.E-02 10652011.E-04 12094144.E-04 16210914.E-04 65097672.E-05 
1068001.E-02 96438272.E-05 11206802.E-04 12448111.E-04 44678811.E-05 
1080001.E-02 10974935.E-04 13865312.E-04 17186937.E-04 69664841.E-05 
1092001.E-02 25465672.E-05 25465672.E-05 23422266.E-04 00000000.E+00 
1104001.E-02 59194824.E-05 59194824.E-05 22068485.E-04 00000000.E+00 
1116001.E-02 97015877.E-05 13097736.E-04 16814032.E-04 67185422.E-05 
1128001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1140001.E-02 92590681.E-05 92590681.E-05 11924892.E-04 00000000.E+00 
1152001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1164001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1176001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1188001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1200001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
