====== Xe (10) into Layer 1                     =======
        SRIM-2013.00
=======================================
    Energy transferred to RECOILS      
 See SRIM Outputs\TDATA.txt for calc. details 
=======================================
 See file: SRIM Outputs\TDATA.txt for data about the calculation
 Ion    = Xe   Energy = 3000 keV
============= TARGET MATERIAL ======================================
Layer  1 : Uranium oxide (ICRU-670)
Layer Width = 12000.E+00 AAA ;
  Layer # 1- Density = 7.339E22 atoms/cm3 = 10.97 g/cm3
  Layer # 1-  U = 33.3 Atomic Percent = 88.1 Mass Percent
  Layer # 1-  O = 66.6 Atomic Percent = 11.8 Mass Percent
====================================================================
 Total Ions calculated =8000.00
===========================================================
  Table Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
744001.E-02  8338.97E-02  5514.66E-02  2833.04E-02  
756001.E-02  7240.73E-02  4897.82E-02  2350.18E-02  
768001.E-02  6123.75E-02  3982.41E-02  2148.19E-02  
780001.E-02  5405.74E-02  3496.21E-02  1915.26E-02  
792001.E-02  4711.04E-02  2915.77E-02  1800.82E-02  
804001.E-02  4247.72E-02  2703.12E-02  1549.23E-02  
816001.E-02  3437.43E-02  2209.79E-02  1231.86E-02  
828001.E-02  3256.63E-02  2161.47E-02  1099.04E-02  
840001.E-02  3023.09E-02  1897.42E-02  1129.11E-02  
852001.E-02  2467.45E-02  1552.55E-02  9177.83E-03  
864001.E-02  2065.30E-02  1293.36E-02  7742.77E-03  
876001.E-02  1927.15E-02  1290.97E-02  6382.69E-03  
888001.E-02  1452.43E-02  8797.42E-03  5744.43E-03  
900001.E-02  1115.33E-02  7061.00E-03  4106.75E-03  
912001.E-02  9442.22E-03  5796.91E-03  3657.30E-03  
924001.E-02  7101.69E-03  4295.42E-03  2816.21E-03  
936001.E-02  6292.25E-03  3763.76E-03  2537.52E-03  
948001.E-02  4877.08E-03  2933.22E-03  1951.56E-03  
960001.E-02  3708.19E-03  1943.54E-03  1769.76E-03  
972001.E-02  2855.58E-03  1528.98E-03  1330.52E-03  
984001.E-02  4408.54E-03  2707.54E-03  1705.83E-03  
996001.E-02  2114.69E-03  1443.25E-03  6737.74E-04  
100800.E-01  1572.86E-03  8325.48E-04  7420.53E-04  
102000.E-01  1147.61E-03  7033.65E-04  4457.34E-04  
103200.E-01  4512.30E-04  3182.81E-04  1335.20E-04  
104400.E-01  2529.60E-04  1613.10E-04  9243.14E-05  
105600.E-01  2111.64E-04  1150.33E-04  9663.65E-05  
106800.E-01  2363.45E-04  2208.43E-04  1565.95E-05  
108000.E-01  2795.87E-04  1159.28E-04  1639.60E-04  
109200.E-01  1738.35E-04  1532.73E-04  2073.30E-05  
110400.E-01  0000.00E+00  0000.00E+00  0000.00E+00  
111600.E-01  0000.00E+00  0000.00E+00  0000.00E+00  
112800.E-01  0000.00E+00  0000.00E+00  0000.00E+00  
114000.E-01  0000.00E+00  0000.00E+00  0000.00E+00  
115200.E-01  0000.00E+00  0000.00E+00  0000.00E+00  
116400.E-01  0000.00E+00  0000.00E+00  0000.00E+00  
117600.E-01  0000.00E+00  0000.00E+00  0000.00E+00  
118800.E-01  0000.00E+00  0000.00E+00  0000.00E+00  
120000.E-01  0000.00E+00  0000.00E+00  0000.00E+00  
