====== Xe (10) into Layer 1                     =======
        SRIM-2013.00
=====================================
       LATERAL SPREAD OF IONS        
 See SRIM Outputs\TDATA.txt for calc. details   
Ì===================================Ê===================================
  NOTE : The Projected LATERAL Spread is based on a projection on a     
  plane- just the way the XY or XZ displays look on the screen.  The    
  Lateral Projected Range is defined as the average of the absolute     
  values of the projected lateral displacements from the X-axis.        
  One use of this range: If a mask covers half of a target, the lateral 
  range is the distance under the mask where the concentration drops to 
  25% (at the mask edge the concentration= 50% of the uniform value).   
                                                                        
  The Radial Range is the mean radial displacement range from the       
  X-axis a-uming cylindrical symmetry.                                 
========================================================================
 See file: SRIM Outputs\TDATA.txt for data about the calculation
 Ion    = Xe   Energy = 3000 keV
 Total Ions calculated =8000.00
============= TARGET MATERIAL ======================================
Layer  1 : Uranium oxide (ICRU-670)
Layer Width = 12000.E+00 AAA ;
  Layer # 1- Density = 7.339E22 atoms/cm3 = 10.97 g/cm3
  Layer # 1-  U = 33.3 Atomic Percent = 88.1 Mass Percent
  Layer # 1-  O = 66.6 Atomic Percent = 11.8 Mass Percent
====================================================================
 Ion Average Range = 521232.E-02 A   Straggling = 195501.E-02 A
 Ion Lateral Range = 153522.E-02 A   Straggling = 193189.E-02 A
 Ion Radial  Range = 241758.E-02 A   Straggling = 127527.E-02 A
====================================================================
                LATERAL     Projected      LATERAL        Radial    
2880010.E-03 17528378.E-04 22061080.E-04 26304698.E-04 13929247.E-04 
3000010.E-03 15386537.E-04 19045283.E-04 23410390.E-04 11234381.E-04 
3120010.E-03 15504043.E-04 18874628.E-04 24466195.E-04 12104221.E-04 
3240010.E-03 15955261.E-04 19296324.E-04 24436306.E-04 11791519.E-04 
3360010.E-03 15141253.E-04 19633326.E-04 23948656.E-04 14171340.E-04 
3480010.E-03 15508447.E-04 19335463.E-04 23797139.E-04 12587257.E-04 
3600010.E-03 15839988.E-04 19597977.E-04 24427115.E-04 13858855.E-04 
3720010.E-03 13948096.E-04 17646189.E-04 22097162.E-04 11178102.E-04 
3840010.E-03 14463873.E-04 18568130.E-04 21637458.E-04 13312225.E-04 
3960010.E-03 16965154.E-04 20868438.E-04 25734469.E-04 12998360.E-04 
4080010.E-03 16862311.E-04 21633405.E-04 25640800.E-04 12722967.E-04 
4200010.E-03 14500898.E-04 17846177.E-04 22074996.E-04 11452088.E-04 
4320010.E-03 16400501.E-04 21303659.E-04 25704126.E-04 13196938.E-04 
4440010.E-03 15643776.E-04 19441661.E-04 23955609.E-04 11502903.E-04 
4560010.E-03 16043027.E-04 20365428.E-04 25463008.E-04 13578482.E-04 
4680010.E-03 16220668.E-04 20663950.E-04 24759153.E-04 13573826.E-04 
4800010.E-03 15543984.E-04 20116379.E-04 26295423.E-04 13948142.E-04 
4920010.E-03 15497569.E-04 19328991.E-04 23673520.E-04 12168570.E-04 
5040010.E-03 16995296.E-04 20996912.E-04 26647327.E-04 13715480.E-04 
5160010.E-03 15290200.E-04 19259228.E-04 25705991.E-04 12794152.E-04 
5280010.E-03 16325732.E-04 19985256.E-04 25471548.E-04 12147059.E-04 
5400010.E-03 17155164.E-04 21048825.E-04 26096316.E-04 12832031.E-04 
5520010.E-03 16023979.E-04 20211800.E-04 25298587.E-04 13742294.E-04 
5640010.E-03 15485527.E-04 19499498.E-04 25101088.E-04 12395302.E-04 
5760010.E-03 16538752.E-04 20311088.E-04 25540745.E-04 11720907.E-04 
5880010.E-03 16003046.E-04 19442153.E-04 24715354.E-04 11330390.E-04 
6000010.E-03 15167796.E-04 19352187.E-04 24021268.E-04 12257514.E-04 
6120010.E-03 15899069.E-04 20298830.E-04 24624443.E-04 13020153.E-04 
6240010.E-03 14978891.E-04 18681212.E-04 25482144.E-04 13211896.E-04 
6360010.E-03 14594677.E-04 18891322.E-04 24174477.E-04 13083348.E-04 
6480010.E-03 15712452.E-04 19852308.E-04 23097477.E-04 12158290.E-04 
6600010.E-03 14147780.E-04 18006158.E-04 22995638.E-04 11410966.E-04 
6720010.E-03 15504429.E-04 18859733.E-04 24550640.E-04 11999493.E-04 
6840010.E-03 15020811.E-04 19357432.E-04 24155542.E-04 13332534.E-04 
6960010.E-03 15664303.E-04 19143372.E-04 24439008.E-04 12055255.E-04 
7080010.E-03 14499117.E-04 17950455.E-04 23559541.E-04 11714115.E-04 
7200010.E-03 14601209.E-04 18028254.E-04 24774628.E-04 12633685.E-04 
7320010.E-03 13876788.E-04 17228540.E-04 22193649.E-04 11473287.E-04 
7440010.E-03 15018507.E-04 18534600.E-04 23283887.E-04 11385042.E-04 
7560010.E-03 14760927.E-04 18110580.E-04 22983360.E-04 12163070.E-04 
7680010.E-03 12681211.E-04 15855618.E-04 22374534.E-04 11735611.E-04 
7800010.E-03 14948704.E-04 18255802.E-04 22816687.E-04 11747759.E-04 
7920010.E-03 12555201.E-04 16634889.E-04 22423712.E-04 13130405.E-04 
8040010.E-03 14653424.E-04 17764340.E-04 21725551.E-04 10801102.E-04 
8160010.E-03 15585720.E-04 19085833.E-04 22913516.E-04 10741841.E-04 
8280010.E-03 14399059.E-04 18411679.E-04 23885222.E-04 12119457.E-04 
8400010.E-03 13188205.E-04 16747595.E-04 21781067.E-04 10999319.E-04 
8520010.E-03 15795708.E-04 19579491.E-04 25661002.E-04 12955704.E-04 
8640010.E-03 11621339.E-04 13844105.E-04 19528003.E-04 11845914.E-04 
8760010.E-03 10634195.E-04 13920232.E-04 18882242.E-04 11508461.E-04 
8880010.E-03 14613556.E-04 17802860.E-04 20375265.E-04 10060613.E-04 
9000010.E-03 15708008.E-04 19078234.E-04 25950712.E-04 12229454.E-04 
9120010.E-03 15148665.E-04 19709359.E-04 20426709.E-04 12422888.E-04 
9240010.E-03 12043082.E-04 14275634.E-04 22112019.E-04 11616083.E-04 
9360010.E-03 14593049.E-04 18168896.E-04 22281553.E-04 11844729.E-04 
9480010.E-03 14933820.E-04 18561503.E-04 23634545.E-04 13222783.E-04 
9600010.E-03 10627859.E-04 11206405.E-04 16601346.E-04 72807560.E-05 
9720010.E-03 14946378.E-04 16713943.E-04 19917158.E-04 85078532.E-05 
9840010.E-03 11423182.E-04 12938646.E-04 17733897.E-04 84940454.E-05 
9960010.E-03 18773750.E-04 24584513.E-04 24410696.E-04 14894715.E-04 
1008001.E-02 12957773.E-04 15811542.E-04 22832644.E-04 87767164.E-05 
1020001.E-02 94959112.E-05 11636411.E-04 13977808.E-04 47944420.E-05 
1032001.E-02 20921761.E-04 20921761.E-04 21061168.E-04 00000000.E+00 
1044001.E-02 57985278.E-05 82041492.E-05 10481533.E-04 34045613.E-05 
1056001.E-02 31693010.E-04 31765262.E-04 31943186.E-04 22123057.E-05 
1068001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1080001.E-02 39211844.E-04 39211844.E-04 48515287.E-04 00000000.E+00 
1092001.E-02 52671914.E-05 52671914.E-05 70614093.E-05 00000000.E+00 
1104001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1116001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1128001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1140001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1152001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1164001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1176001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1188001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1200001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
