2.38E-02	3.14E+01	3.14E+01	3.14E+01
2.18E-02	3.18E+01	3.18E+01	3.18E+01
1.97E-02	3.21E+01	3.21E+01	3.21E+01
1.76E-02	3.25E+01	3.25E+01	3.25E+01
1.56E-02	3.28E+01	3.28E+01	3.28E+01
1.35E-02	3.30E+01	3.30E+01	3.30E+01
1.14E-02	3.33E+01	3.32E+01	3.32E+01
9.33E-03	3.34E+01	3.34E+01	3.34E+01
7.26E-03	3.36E+01	3.36E+01	3.36E+01
5.18E-03	3.37E+01	3.37E+01	3.37E+01
3.11E-03	3.38E+01	3.38E+01	3.38E+01
1.04E-03	3.38E+01	3.38E+01	3.38E+01

