====== Fe (500) into Layer 1                    =======
        SRIM-2013.00
=====================================
       LATERAL SPREAD OF IONS        
 See SRIM Outputs\TDATA.txt for calc. details   
Ì===================================Ê===================================
  NOTE : The Projected LATERAL Spread is based on a projection on a     
  plane- just the way the XY or XZ displays look on the screen.  The    
  Lateral Projected Range is defined as the average of the absolute     
  values of the projected lateral displacements from the X-axis.        
  One use of this range: If a mask covers half of a target, the lateral 
  range is the distance under the mask where the concentration drops to 
  25% (at the mask edge the concentration= 50% of the uniform value).   
                                                                        
  The Radial Range is the mean radial displacement range from the       
  X-axis a-uming cylindrical symmetry.                                 
========================================================================
 See file: SRIM Outputs\TDATA.txt for data about the calculation
 Ion    = Fe   Energy = 500 keV
 Total Ions calculated =20.00
============= TARGET MATERIAL ======================================
1080010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1140010.E-03 11213838.E-05 11213838.E-05 12864150.E-05 00000000.E+00 
1200010.E-03 52920913.E-05 61239140.E-05 57015923.E-05 33347405.E-05 
1260010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1320010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1380010.E-03 52548598.E-06 52548598.E-06 11618517.E-05 00000000.E+00 
1440010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1500010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1560010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1620010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1680010.E-03 16552797.E-04 16552797.E-04 17017156.E-04 00000000.E+00 
1740010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1800010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1860010.E-03 10378419.E-04 10378419.E-04 10433269.E-04 00000000.E+00 
1920010.E-03 46810051.E-06 46810051.E-06 50520405.E-05 00000000.E+00 
1980010.E-03 65554882.E-06 86166649.E-06 27860370.E-05 15766921.E-05 
2040010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2100010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2160010.E-03 70162678.E-06 71782891.E-06 82547588.E-05 35291259.E-05 
2220010.E-03 78114935.E-05 84358477.E-05 95383017.E-05 17656890.E-05 
2280010.E-03 22559374.E-05 32202063.E-05 61340248.E-05 35816404.E-05 
2340010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2400010.E-03 72752827.E-05 77262196.E-05 11520929.E-04 68493012.E-07 
2460010.E-03 10323716.E-04 10323716.E-04 12007763.E-04 00000000.E+00 
2520010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2580010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2640010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2700010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2760010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2820010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2880010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2940010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3000010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3060010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3120010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3180010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3240010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3300010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3360010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3420010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3480010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3540010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3600010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3660010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3720010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3780010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3840010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3900010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3960010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4020010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4080010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4140010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4200010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4260010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4320010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4380010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4440010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4500010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4560010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4620010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4680010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4740010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4800010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4860010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4920010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4980010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
5040010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
5100010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
5160010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
5220010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
5280010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
5340010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
5400010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
5460010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
5520010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
5580010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
5640010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
5700010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
5760010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
5820010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
5880010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
5940010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
6000010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
