====== H (3000) into Layer 1                    =======
        SRIM-2013.00
=====================================
       LATERAL SPREAD OF IONS        
 See SRIM Outputs\TDATA.txt for calc. details   
Ì===================================Ê===================================
  NOTE : The Projected LATERAL Spread is based on a projection on a     
  plane- just the way the XY or XZ displays look on the screen.  The    
  Lateral Projected Range is defined as the average of the absolute     
  values of the projected lateral displacements from the X-axis.        
  One use of this range: If a mask covers half of a target, the lateral 
  range is the distance under the mask where the concentration drops to 
  25% (at the mask edge the concentration= 50% of the uniform value).   
                                                                        
  The Radial Range is the mean radial displacement range from the       
  X-axis a-uming cylindrical symmetry.                                 
========================================================================
 See file: SRIM Outputs\TDATA.txt for data about the calculation
 Ion    =  H   Energy = 3000 keV
 Total Ions calculated =20000.00
============= TARGET MATERIAL ======================================
9000001.E-02 66918563.E-03 66918563.E-03 68512882.E-03 00000000.E+00 
9500001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1000000.E-01 94037996.E-03 94037996.E-03 17922928.E-02 00000000.E+00 
1050000.E-01 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1100000.E-01 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1150000.E-01 12389441.E-02 12389441.E-02 14149732.E-02 00000000.E+00 
1200000.E-01 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1250000.E-01 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1300000.E-01 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1350000.E-01 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1400000.E-01 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1450000.E-01 28442107.E-02 28452132.E-02 29905783.E-02 13219721.E-04 
1500000.E-01 13680596.E-02 16379400.E-02 19303615.E-02 36116362.E-03 
1550000.E-01 20872871.E-02 20872871.E-02 21127868.E-02 00000000.E+00 
1600000.E-01 10712486.E-02 11662738.E-02 20120103.E-02 29839971.E-03 
1650000.E-01 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1700000.E-01 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1750000.E-01 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1800000.E-01 89871605.E-04 89871605.E-04 26614957.E-02 00000000.E+00 
1850000.E-01 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1900000.E-01 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1950000.E-01 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2000000.E-01 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2050000.E-01 11163457.E-02 11163457.E-02 15381200.E-02 00000000.E+00 
2100000.E-01 57472928.E-03 57472928.E-03 23106297.E-02 00000000.E+00 
2150000.E-01 18870970.E-02 19076424.E-02 26864875.E-02 15562348.E-03 
2200000.E-01 70598778.E-03 70598778.E-03 13751437.E-02 00000000.E+00 
2250000.E-01 14841048.E-02 17107574.E-02 16751749.E-02 87454428.E-03 
2300000.E-01 26060670.E-03 26178723.E-03 90126779.E-03 60856083.E-03 
2350000.E-01 13644221.E-02 16278559.E-02 18131545.E-02 42946361.E-03 
2400000.E-01 70038980.E-03 82960740.E-03 73161119.E-03 41961311.E-03 
2450000.E-01 10067646.E-02 10312296.E-02 12438284.E-02 12821440.E-03 
2500000.E-01 13989310.E-02 16289299.E-02 18046477.E-02 43316750.E-03 
2550000.E-01 12685665.E-02 14653606.E-02 16174025.E-02 53770567.E-03 
2600000.E-01 12622227.E-02 13504634.E-02 17267624.E-02 32310331.E-03 
2650000.E-01 10590880.E-02 12779483.E-02 16938965.E-02 48401366.E-03 
2700000.E-01 75612205.E-03 87862820.E-03 12894494.E-02 98071788.E-03 
2750000.E-01 79585823.E-03 97139401.E-03 11364313.E-02 70975014.E-03 
2800000.E-01 11662896.E-02 13889851.E-02 16558664.E-02 63557653.E-03 
2850000.E-01 82702532.E-03 96037324.E-03 11333745.E-02 43194524.E-03 
2900000.E-01 80211856.E-03 96841168.E-03 15037170.E-02 29285046.E-03 
2950000.E-01 86322376.E-03 10430414.E-02 15097164.E-02 45869829.E-03 
3000000.E-01 93259019.E-03 10369874.E-02 12491545.E-02 48917284.E-03 
3050000.E-01 71063559.E-03 82926546.E-03 12047362.E-02 45503365.E-03 
3100000.E-01 75387044.E-03 85899948.E-03 11080818.E-02 40303472.E-03 
3150000.E-01 72384098.E-03 80865980.E-03 10144587.E-02 32395956.E-03 
3200000.E-01 52781160.E-03 65688914.E-03 91740139.E-03 33914282.E-03 
3250000.E-01 51216514.E-03 61386299.E-03 87243624.E-03 33404395.E-03 
3300000.E-01 50224282.E-03 60361239.E-03 75283092.E-03 29729267.E-03 
3350000.E-01 38852828.E-03 49680464.E-03 64116083.E-03 29751775.E-03 
3400000.E-01 28849039.E-03 38046979.E-03 45497074.E-03 27489823.E-03 
3450000.E-01 20710242.E-03 26636815.E-03 33082361.E-03 19745295.E-03 
3500000.E-01 17323421.E-03 22431030.E-03 27425047.E-03 16540068.E-03 
3550000.E-01 15432582.E-03 19758093.E-03 24379336.E-03 13731199.E-03 
3600000.E-01 14035223.E-03 17895813.E-03 21961628.E-03 12378549.E-03 
3650000.E-01 12820363.E-03 16356388.E-03 19939159.E-03 10995242.E-03 
3700000.E-01 11972401.E-03 15094870.E-03 18995472.E-03 10353080.E-03 
3750000.E-01 12655531.E-03 15790336.E-03 19263516.E-03 10650021.E-03 
3800000.E-01 80060050.E-04 10262271.E-03 19679464.E-03 11626373.E-03 
3850000.E-01 23891724.E-03 23891724.E-03 24053208.E-03 00000000.E+00 
3900000.E-01 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3950000.E-01 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4000000.E-01 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4050000.E-01 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4100000.E-01 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4150000.E-01 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4200000.E-01 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4250000.E-01 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4300000.E-01 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4350000.E-01 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4400000.E-01 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4450000.E-01 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4500000.E-01 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4550000.E-01 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4600000.E-01 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4650000.E-01 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4700000.E-01 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4750000.E-01 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4800000.E-01 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4850000.E-01 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4900000.E-01 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4950000.E-01 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
5000000.E-01 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
