====== H (2000) into Layer 1                    =======
        SRIM-2013.00
=====================================
       LATERAL SPREAD OF IONS        
 See SRIM Outputs\TDATA.txt for calc. details   
Ì===================================Ê===================================
  NOTE : The Projected LATERAL Spread is based on a projection on a     
  plane- just the way the XY or XZ displays look on the screen.  The    
  Lateral Projected Range is defined as the average of the absolute     
  values of the projected lateral displacements from the X-axis.        
  One use of this range: If a mask covers half of a target, the lateral 
  range is the distance under the mask where the concentration drops to 
  25% (at the mask edge the concentration= 50% of the uniform value).   
                                                                        
  The Radial Range is the mean radial displacement range from the       
  X-axis a-uming cylindrical symmetry.                                 
========================================================================
 See file: SRIM Outputs\TDATA.txt for data about the calculation
 Ion    =  H   Energy = 3000 keV
 Total Ions calculated =20000.00
============= TARGET MATERIAL ======================================
9000001.E-02 13826797.E-02 14302341.E-02 20763511.E-02 26990182.E-03 
9500001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1000000.E-01 12421211.E-02 12421211.E-02 15470335.E-02 00000000.E+00 
1050000.E-01 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1100000.E-01 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1150000.E-01 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1200000.E-01 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1250000.E-01 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1300000.E-01 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1350000.E-01 10990326.E-02 10990326.E-02 14112164.E-02 00000000.E+00 
1400000.E-01 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1450000.E-01 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1500000.E-01 23173125.E-02 23173125.E-02 25475686.E-02 00000000.E+00 
1550000.E-01 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1600000.E-01 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1650000.E-01 15202914.E-04 15202914.E-04 16247958.E-02 00000000.E+00 
1700000.E-01 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1750000.E-01 21092128.E-02 21092128.E-02 21099575.E-02 00000000.E+00 
1800000.E-01 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1850000.E-01 59895069.E-04 59895069.E-04 40944751.E-03 00000000.E+00 
1900000.E-01 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1950000.E-01 17740907.E-02 17740907.E-02 18033623.E-02 00000000.E+00 
2000000.E-01 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2050000.E-01 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2100000.E-01 39675592.E-03 39675592.E-03 19144616.E-02 00000000.E+00 
2150000.E-01 13034569.E-02 13055671.E-02 16227902.E-02 69509644.E-04 
2200000.E-01 12108947.E-02 14011155.E-02 15292532.E-02 49391880.E-03 
2250000.E-01 14038265.E-02 16900410.E-02 17448113.E-02 60371917.E-03 
2300000.E-01 82417975.E-03 12589177.E-02 13100116.E-02 89088922.E-03 
2350000.E-01 89539244.E-03 89539244.E-03 10529345.E-02 00000000.E+00 
2400000.E-01 98724844.E-03 98724844.E-03 21921219.E-02 00000000.E+00 
2450000.E-01 15001867.E-03 15001867.E-03 27697915.E-03 00000000.E+00 
2500000.E-01 65984920.E-03 71240947.E-03 14532902.E-02 31544272.E-03 
2550000.E-01 23908072.E-03 23908072.E-03 81936326.E-03 00000000.E+00 
2600000.E-01 10568262.E-02 10568262.E-02 19519176.E-02 00000000.E+00 
2650000.E-01 99872069.E-03 10460721.E-02 13702223.E-02 35244583.E-03 
2700000.E-01 58959034.E-03 68141382.E-03 10270541.E-02 95627367.E-04 
2750000.E-01 80907052.E-03 10444345.E-02 96983487.E-03 77540184.E-03 
2800000.E-01 75471385.E-03 85724736.E-03 10383896.E-02 53894831.E-03 
2850000.E-01 65844258.E-03 87421862.E-03 97238931.E-03 55290569.E-03 
2900000.E-01 89793129.E-03 10302028.E-02 11065906.E-02 43696650.E-03 
2950000.E-01 81031270.E-03 94716502.E-03 13104614.E-02 47816088.E-03 
3000000.E-01 85704699.E-03 94560372.E-03 12640171.E-02 38626655.E-03 
3050000.E-01 63600922.E-03 76432526.E-03 99180186.E-03 44280175.E-03 
3100000.E-01 68921383.E-03 80370090.E-03 11662767.E-02 43081444.E-03 
3150000.E-01 76178391.E-03 88321615.E-03 10712479.E-02 35133753.E-03 
3200000.E-01 59599205.E-03 69715583.E-03 97317152.E-03 32160969.E-03 
3250000.E-01 52891456.E-03 62203719.E-03 82696750.E-03 33763427.E-03 
3300000.E-01 52669532.E-03 62382398.E-03 81469452.E-03 30490757.E-03 
3350000.E-01 50911359.E-03 59445061.E-03 77400367.E-03 26380210.E-03 
3400000.E-01 43978699.E-03 51081118.E-03 66375202.E-03 21745228.E-03 
3450000.E-01 35936740.E-03 41497549.E-03 56374746.E-03 17049328.E-03 
3500000.E-01 25650140.E-03 29986071.E-03 39852245.E-03 13414004.E-03 
3550000.E-01 14286041.E-03 17556050.E-03 22540814.E-03 10534941.E-03 
3600000.E-01 84208642.E-04 10406373.E-03 12750158.E-03 65446329.E-04 
3650000.E-01 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3700000.E-01 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3750000.E-01 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3800000.E-01 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3850000.E-01 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3900000.E-01 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3950000.E-01 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4000000.E-01 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4050000.E-01 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4100000.E-01 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4150000.E-01 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4200000.E-01 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4250000.E-01 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4300000.E-01 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4350000.E-01 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4400000.E-01 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4450000.E-01 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4500000.E-01 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4550000.E-01 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4600000.E-01 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4650000.E-01 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4700000.E-01 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4750000.E-01 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4800000.E-01 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4850000.E-01 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4900000.E-01 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4950000.E-01 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
5000000.E-01 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
