====== H (3000) into Layer 1                    =======
        SRIM-2013.00
=====================================
       LATERAL SPREAD OF IONS        
 See SRIM Outputs\TDATA.txt for calc. details   
Ì===================================Ê===================================
  NOTE : The Projected LATERAL Spread is based on a projection on a     
  plane- just the way the XY or XZ displays look on the screen.  The    
  Lateral Projected Range is defined as the average of the absolute     
  values of the projected lateral displacements from the X-axis.        
  One use of this range: If a mask covers half of a target, the lateral 
  range is the distance under the mask where the concentration drops to 
  25% (at the mask edge the concentration= 50% of the uniform value).   
                                                                        
  The Radial Range is the mean radial displacement range from the       
  X-axis a-uming cylindrical symmetry.                                 
========================================================================
 See file: SRIM Outputs\TDATA.txt for data about the calculation
 Ion    =  H   Energy = 1000 keV
 Total Ions calculated =20000.00
============= TARGET MATERIAL ======================================
1800001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1900001.E-02 16662220.E-03 16662220.E-03 58318121.E-03 00000000.E+00 
2000001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2100001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2200001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2300001.E-02 17498122.E-03 17498122.E-03 46562362.E-03 00000000.E+00 
2400001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2500001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2600001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2700001.E-02 34108172.E-03 38352058.E-03 41458203.E-03 13676924.E-03 
2800001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2900001.E-02 20018712.E-03 20018712.E-03 24641154.E-03 00000000.E+00 
3000001.E-02 29397252.E-03 29397252.E-03 47068551.E-03 00000000.E+00 
3100001.E-02 16135481.E-03 16135481.E-03 19917543.E-03 00000000.E+00 
3200001.E-02 10769393.E-03 10769393.E-03 11264077.E-03 00000000.E+00 
3300001.E-02 13315644.E-03 15325411.E-03 35655661.E-03 87448780.E-04 
3400001.E-02 16824195.E-03 16824195.E-03 17713100.E-03 00000000.E+00 
3500001.E-02 15719496.E-03 16438856.E-03 20818739.E-03 27511243.E-05 
3600001.E-02 15233583.E-03 15270970.E-03 24686492.E-03 10637486.E-03 
3700001.E-02 98266901.E-04 11016385.E-03 23042014.E-03 14647855.E-03 
3800001.E-02 28315836.E-04 34294640.E-04 77070708.E-04 29185807.E-04 
3900001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4000001.E-02 23425358.E-03 28530028.E-03 28337577.E-03 16464638.E-03 
4100001.E-02 21040597.E-03 21040597.E-03 21088837.E-03 00000000.E+00 
4200001.E-02 17303514.E-03 20810164.E-03 28992315.E-03 13676411.E-03 
4300001.E-02 25946002.E-04 27626802.E-04 11786651.E-03 60657741.E-04 
4400001.E-02 22982042.E-03 26658410.E-03 31253930.E-03 74793753.E-04 
4500001.E-02 17445352.E-03 19789395.E-03 25495964.E-03 68233280.E-04 
4600001.E-02 23378536.E-03 26238433.E-03 35473683.E-03 93423909.E-04 
4700001.E-02 24854375.E-03 28036561.E-03 32952931.E-03 99537645.E-04 
4800001.E-02 15369421.E-03 19468813.E-03 27474966.E-03 96674993.E-04 
4900001.E-02 15345519.E-03 16841981.E-03 25823059.E-03 10089093.E-03 
5000001.E-02 17753239.E-03 20629808.E-03 23733525.E-03 10509430.E-03 
5100001.E-02 12922731.E-03 17857209.E-03 24059383.E-03 13450427.E-03 
5200001.E-02 16140339.E-03 18752882.E-03 22043766.E-03 99887218.E-04 
5300001.E-02 14443002.E-03 17597910.E-03 23156142.E-03 11056756.E-03 
5400001.E-02 14934962.E-03 16740341.E-03 20193386.E-03 86875820.E-04 
5500001.E-02 14000981.E-03 16898455.E-03 19871166.E-03 85309362.E-04 
5600001.E-02 12889960.E-03 15678226.E-03 19219118.E-03 84374700.E-04 
5700001.E-02 11280697.E-03 13176494.E-03 15482034.E-03 75845952.E-04 
5800001.E-02 11039293.E-03 13425633.E-03 17741254.E-03 85650477.E-04 
5900001.E-02 10882666.E-03 12935604.E-03 15945839.E-03 66313883.E-04 
6000001.E-02 94388609.E-04 11433080.E-03 13552984.E-03 70434265.E-04 
6100001.E-02 66483164.E-04 86484456.E-04 11057882.E-03 62584750.E-04 
6200001.E-02 59768518.E-04 75935363.E-04 96721714.E-04 52291440.E-04 
6300001.E-02 49895691.E-04 63391148.E-04 78147827.E-04 43991730.E-04 
6400001.E-02 42463775.E-04 53853839.E-04 66295275.E-04 36346981.E-04 
6500001.E-02 36418317.E-04 46378676.E-04 57142283.E-04 32013468.E-04 
6600001.E-02 32617343.E-04 41499081.E-04 51607551.E-04 28631093.E-04 
6700001.E-02 30618327.E-04 38549664.E-04 48237729.E-04 25620781.E-04 
6800001.E-02 28658676.E-04 36574169.E-04 45369183.E-04 24875500.E-04 
6900001.E-02 27508923.E-04 34605516.E-04 41658106.E-04 22440777.E-04 
7000001.E-02 28188240.E-04 34107174.E-04 42870199.E-04 21678140.E-04 
7100001.E-02 19895719.E-04 23862136.E-04 34790899.E-04 15214131.E-04 
7200001.E-02 91723391.E-05 94585513.E-05 12686523.E-04 51488299.E-06 
7300001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
7400001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
7500001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
7600001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
7700001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
7800001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
7900001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
8000001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
8100001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
8200001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
8300001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
8400001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
8500001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
8600001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
8700001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
8800001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
8900001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
9000001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
9100001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
9200001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
9300001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
9400001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
9500001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
9600001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
9700001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
9800001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
9900001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1000000.E-01 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
