====== H (1000) into Layer 1                    =======
        SRIM-2013.00
=====================================
       LATERAL SPREAD OF IONS        
 See SRIM Outputs\TDATA.txt for calc. details   
Ì===================================Ê===================================
  NOTE : The Projected LATERAL Spread is based on a projection on a     
  plane- just the way the XY or XZ displays look on the screen.  The    
  Lateral Projected Range is defined as the average of the absolute     
  values of the projected lateral displacements from the X-axis.        
  One use of this range: If a mask covers half of a target, the lateral 
  range is the distance under the mask where the concentration drops to 
  25% (at the mask edge the concentration= 50% of the uniform value).   
                                                                        
  The Radial Range is the mean radial displacement range from the       
  X-axis a-uming cylindrical symmetry.                                 
========================================================================
 See file: SRIM Outputs\TDATA.txt for data about the calculation
 Ion    =  H   Energy = 1000 keV
 Total Ions calculated =20000.00
============= TARGET MATERIAL ======================================
1800001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1900001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2000001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2100001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2200001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2300001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2400001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2500001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2600001.E-02 33975158.E-03 35066159.E-03 43842775.E-03 91134885.E-04 
2700001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2800001.E-02 30032217.E-03 30032217.E-03 30779667.E-03 00000000.E+00 
2900001.E-02 30842495.E-03 30842495.E-03 45765517.E-03 00000000.E+00 
3000001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3100001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3200001.E-02 20808179.E-03 31112991.E-03 35933526.E-03 13667922.E-03 
3300001.E-02 14935654.E-03 17052279.E-03 25495813.E-03 11915795.E-03 
3400001.E-02 20414431.E-04 20414431.E-04 13155408.E-03 00000000.E+00 
3500001.E-02 43965114.E-03 43965114.E-03 43969008.E-03 00000000.E+00 
3600001.E-02 17686449.E-03 21557812.E-03 30171276.E-03 20070182.E-03 
3700001.E-02 16690186.E-03 19603176.E-03 23363551.E-03 70842919.E-04 
3800001.E-02 23895092.E-03 27420017.E-03 29671836.E-03 13160610.E-03 
3900001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4000001.E-02 99703960.E-04 10372735.E-03 11133955.E-03 37814357.E-04 
4100001.E-02 40612294.E-03 41300310.E-03 45776981.E-03 31815137.E-04 
4200001.E-02 14890939.E-03 21731744.E-03 29042811.E-03 71951245.E-04 
4300001.E-02 23231032.E-03 26148440.E-03 34234881.E-03 13667889.E-03 
4400001.E-02 21997293.E-03 23600549.E-03 31728071.E-03 84889916.E-05 
4500001.E-02 11722645.E-03 15234347.E-03 24526687.E-03 13071688.E-03 
4600001.E-02 20159542.E-03 22542641.E-03 26364283.E-03 87318633.E-04 
4700001.E-02 11277677.E-03 12950118.E-03 25278920.E-03 98302432.E-04 
4800001.E-02 17801673.E-03 17807691.E-03 31857999.E-03 53560778.E-04 
4900001.E-02 19144439.E-03 21940444.E-03 26585542.E-03 99718235.E-04 
5000001.E-02 10823769.E-03 12004601.E-03 22145421.E-03 69127226.E-04 
5100001.E-02 13888633.E-03 16543543.E-03 24046578.E-03 90365278.E-04 
5200001.E-02 13479448.E-03 14526250.E-03 23787763.E-03 91890429.E-04 
5300001.E-02 16051351.E-03 18963227.E-03 21275757.E-03 92646239.E-04 
5400001.E-02 14041360.E-03 16894401.E-03 21019135.E-03 91537673.E-04 
5500001.E-02 15084504.E-03 18149020.E-03 21419018.E-03 88334057.E-04 
5600001.E-02 11170557.E-03 14070109.E-03 17626369.E-03 87028651.E-04 
5700001.E-02 95784461.E-04 12141938.E-03 16211904.E-03 79818980.E-04 
5800001.E-02 97685292.E-04 11775538.E-03 15996548.E-03 66583374.E-04 
5900001.E-02 97737542.E-04 12161566.E-03 15187597.E-03 62852133.E-04 
6000001.E-02 92245386.E-04 10835361.E-03 13822806.E-03 53585656.E-04 
6100001.E-02 82463352.E-04 99784707.E-04 12883809.E-03 53385165.E-04 
6200001.E-02 69049801.E-04 83903743.E-04 10989787.E-03 47435227.E-04 
6300001.E-02 59336699.E-04 71800817.E-04 93424513.E-04 40710297.E-04 
6400001.E-02 47928326.E-04 58205512.E-04 75657926.E-04 33576078.E-04 
6500001.E-02 37981577.E-04 46400483.E-04 59339624.E-04 27544694.E-04 
6600001.E-02 28523041.E-04 35478261.E-04 44971886.E-04 22308947.E-04 
6700001.E-02 23051281.E-04 28284642.E-04 36105040.E-04 17598037.E-04 
6800001.E-02 12014163.E-04 12554715.E-04 16608859.E-04 35465721.E-07 
6900001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
7000001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
7100001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
7200001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
7300001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
7400001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
7500001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
7600001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
7700001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
7800001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
7900001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
8000001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
8100001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
8200001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
8300001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
8400001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
8500001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
8600001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
8700001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
8800001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
8900001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
9000001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
9100001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
9200001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
9300001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
9400001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
9500001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
9600001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
9700001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
9800001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
9900001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1000000.E-01 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
