====== H (1000) into Layer 1                    =======
        SRIM-2013.00
==================================================
      ION and final RECOIL ATOM Distributions     
 See  SRIM Outputs\TDATA.txt for calculation details
==================================================
See file :  SRIM Outputs\TDATA.txt   for details of calculation
 Ion    =  H   Energy = 1000  keV
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width =     1.E+05 A   Layer # 1- Density = 8.481E22 atoms/cm3 = 7.865 g/cm3
  Layer # 1- Fe = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =20000.00
 Ion Average Range =   639.9E+02 A   Straggling =   230.4E+01 A
 Ion Lateral Range =   430.7E+01 A   Straggling =   573.1E+01 A
 Ion Radial  Range =   676.1E+01 A   Straggling =   441.5E+01 A
====================================================================
 Transmitted Ions =;  Backscattered Ions =5
 (These are not included in Skewne- and Kurtosis below.)

 Range Skewne- = -006.7519  &= [-(X-Rp)^3]/[N*Straggle^3]
 Range Kurtosis = 089.5511  &= [-(X-Rp)^4]/[N*Straggle^4]
 Statistical definitions above are those used in VLSI implant modelling.
====================================================================
=================================================================
  Table Distribution Units are >>>  (Atoms/cm3) / (Atoms/cm2)  <<<  
=================================================================
   DEPTH          H       Recoil     
330000.E-01  2.5000E+01  1.3085E+04
340000.E-01  5.0000E+00  1.1570E+04
350000.E-01  5.0000E+00  1.3525E+04
360000.E-01  1.5000E+01  1.1855E+04
370000.E-01  2.0000E+01  1.2320E+04
380000.E-01  2.0000E+01  1.2800E+04
390000.E-01  0.0000E+00  1.0830E+04
400000.E-01  1.5000E+01  1.4405E+04
410000.E-01  1.0000E+01  1.8670E+04
420000.E-01  1.5000E+01  1.5845E+04
430000.E-01  2.5000E+01  1.5665E+04
440000.E-01  1.0000E+01  1.6990E+04
450000.E-01  3.0000E+01  1.8280E+04
460000.E-01  4.0000E+01  1.9295E+04
470000.E-01  2.0000E+01  2.0075E+04
480000.E-01  1.0000E+01  1.6480E+04
490000.E-01  4.0000E+01  2.1365E+04
500000.E-01  4.5000E+01  2.4180E+04
510000.E-01  8.5000E+01  2.5560E+04
520000.E-01  4.5000E+01  2.5795E+04
530000.E-01  1.0500E+02  2.6865E+04
540000.E-01  1.3000E+02  2.6115E+04
550000.E-01  1.3500E+02  3.1475E+04
560000.E-01  2.1000E+02  3.1020E+04
570000.E-01  2.9000E+02  3.7210E+04
580000.E-01  4.3000E+02  4.2475E+04
590000.E-01  5.1500E+02  4.9885E+04
600000.E-01  9.3000E+02  6.1220E+04
610000.E-01  1.8050E+03  7.9635E+04
620000.E-01  3.7000E+03  1.0712E+05
630000.E-01  8.0350E+03  1.5488E+05
640000.E-01  1.8715E+04  2.2262E+05
650000.E-01  3.4940E+04  2.3937E+05
660000.E-01  2.6365E+04  9.2750E+04
670000.E-01  3.1350E+03  4.6300E+03
680000.E-01  1.0000E+01  1.5000E+01
690000.E-01  0.0000E+00  0.0000E+00
700000.E-01  0.0000E+00  0.0000E+00
710000.E-01  0.0000E+00  0.0000E+00
720000.E-01  0.0000E+00  0.0000E+00
730000.E-01  0.0000E+00  0.0000E+00
740000.E-01  0.0000E+00  0.0000E+00
750000.E-01  0.0000E+00  0.0000E+00
760000.E-01  0.0000E+00  0.0000E+00
770000.E-01  0.0000E+00  0.0000E+00
780000.E-01  0.0000E+00  0.0000E+00
790000.E-01  0.0000E+00  0.0000E+00
800000.E-01  0.0000E+00  0.0000E+00
810000.E-01  0.0000E+00  0.0000E+00
820000.E-01  0.0000E+00  0.0000E+00
830000.E-01  0.0000E+00  0.0000E+00
840000.E-01  0.0000E+00  0.0000E+00
850000.E-01  0.0000E+00  0.0000E+00
860000.E-01  0.0000E+00  0.0000E+00
870000.E-01  0.0000E+00  0.0000E+00
880000.E-01  0.0000E+00  0.0000E+00
890000.E-01  0.0000E+00  0.0000E+00
900000.E-01  0.0000E+00  0.0000E+00
910000.E-01  0.0000E+00  0.0000E+00
920000.E-01  0.0000E+00  0.0000E+00
930000.E-01  0.0000E+00  0.0000E+00
940000.E-01  0.0000E+00  0.0000E+00
950000.E-01  0.0000E+00  0.0000E+00
960000.E-01  0.0000E+00  0.0000E+00
970000.E-01  0.0000E+00  0.0000E+00
980000.E-01  0.0000E+00  0.0000E+00
990000.E-01  0.0000E+00  0.0000E+00
100000.E+00  0.0000E+00  0.0000E+00
