====== Xe (10) into Layer 1                     =======
        SRIM-2013.00
=======================================
    Energy transferred to RECOILS      
 See SRIM Outputs\TDATA.txt for calc. details 
=======================================
 See file: SRIM Outputs\TDATA.txt for data about the calculation
 Ion    = Xe   Energy = 1000 keV
============= TARGET MATERIAL ======================================
Layer  1 : Uranium oxide (ICRU-670)
Layer Width = 60000.E-01 AAA ;
  Layer # 1- Density = 7.339E22 atoms/cm3 = 10.97 g/cm3
  Layer # 1-  U = 33.3 Atomic Percent = 88.1 Mass Percent
  Layer # 1-  O = 66.6 Atomic Percent = 11.8 Mass Percent
====================================================================
 Total Ions calculated =20000.00
===========================================================
  Table Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
372001.E-02  2123.25E-03  1252.85E-03  8745.94E-04  
378001.E-02  1719.63E-03  1067.25E-03  6557.48E-04  
384001.E-02  1090.33E-03  6616.04E-04  4310.57E-04  
390001.E-02  1313.39E-03  9295.83E-04  3861.40E-04  
396001.E-02  1050.11E-03  6954.27E-04  3570.16E-04  
402001.E-02  4774.42E-04  2803.09E-04  1985.63E-04  
408001.E-02  3698.93E-04  2654.84E-04  1052.34E-04  
414001.E-02  1729.75E-04  1343.84E-04  3901.61E-05  
420001.E-02  7724.36E-05  4896.38E-05  2866.64E-05  
426001.E-02  1207.70E-04  9415.18E-05  2691.51E-05  
432001.E-02  3964.69E-05  1898.40E-05  2088.29E-05  
438001.E-02  6497.11E-05  3356.01E-05  3167.43E-05  
444001.E-02  1237.44E-04  4445.72E-05  7950.32E-05  
450001.E-02  2034.57E-04  1718.09E-04  3184.06E-05  
456001.E-02  0000.00E+00  0000.00E+00  0000.00E+00  
462001.E-02  0000.00E+00  0000.00E+00  0000.00E+00  
468001.E-02  0000.00E+00  0000.00E+00  0000.00E+00  
474001.E-02  0000.00E+00  0000.00E+00  0000.00E+00  
480001.E-02  0000.00E+00  0000.00E+00  0000.00E+00  
486001.E-02  0000.00E+00  0000.00E+00  0000.00E+00  
492001.E-02  0000.00E+00  0000.00E+00  0000.00E+00  
498001.E-02  0000.00E+00  0000.00E+00  0000.00E+00  
504001.E-02  0000.00E+00  0000.00E+00  0000.00E+00  
510001.E-02  0000.00E+00  0000.00E+00  0000.00E+00  
516001.E-02  0000.00E+00  0000.00E+00  0000.00E+00  
522001.E-02  0000.00E+00  0000.00E+00  0000.00E+00  
528001.E-02  0000.00E+00  0000.00E+00  0000.00E+00  
534001.E-02  0000.00E+00  0000.00E+00  0000.00E+00  
540001.E-02  0000.00E+00  0000.00E+00  0000.00E+00  
546001.E-02  0000.00E+00  0000.00E+00  0000.00E+00  
552001.E-02  0000.00E+00  0000.00E+00  0000.00E+00  
558001.E-02  0000.00E+00  0000.00E+00  0000.00E+00  
564001.E-02  0000.00E+00  0000.00E+00  0000.00E+00  
570001.E-02  0000.00E+00  0000.00E+00  0000.00E+00  
576001.E-02  0000.00E+00  0000.00E+00  0000.00E+00  
582001.E-02  0000.00E+00  0000.00E+00  0000.00E+00  
588001.E-02  0000.00E+00  0000.00E+00  0000.00E+00  
594001.E-02  0000.00E+00  0000.00E+00  0000.00E+00  
600001.E-02  0000.00E+00  0000.00E+00  0000.00E+00  
