====== Xe (10) into Layer 1                     =======
        SRIM-2013.00
=====================================
       LATERAL SPREAD OF IONS        
 See SRIM Outputs\TDATA.txt for calc. details   
Ì===================================Ê===================================
  NOTE : The Projected LATERAL Spread is based on a projection on a     
  plane- just the way the XY or XZ displays look on the screen.  The    
  Lateral Projected Range is defined as the average of the absolute     
  values of the projected lateral displacements from the X-axis.        
  One use of this range: If a mask covers half of a target, the lateral 
  range is the distance under the mask where the concentration drops to 
  25% (at the mask edge the concentration= 50% of the uniform value).   
                                                                        
  The Radial Range is the mean radial displacement range from the       
  X-axis a-uming cylindrical symmetry.                                 
========================================================================
 See file: SRIM Outputs\TDATA.txt for data about the calculation
 Ion    = Xe   Energy = 1000 keV
 Total Ions calculated =20000.00
============= TARGET MATERIAL ======================================
Layer  1 : Uranium oxide (ICRU-670)
Layer Width = 60000.E-01 AAA ;
  Layer # 1- Density = 7.339E22 atoms/cm3 = 10.97 g/cm3
  Layer # 1-  U = 33.3 Atomic Percent = 88.1 Mass Percent
  Layer # 1-  O = 66.6 Atomic Percent = 11.8 Mass Percent
====================================================================
 Ion Average Range = 171289.E-02 A   Straggling = 759629.E-03 A
 Ion Lateral Range = 560929.E-03 A   Straggling = 712977.E-03 A
 Ion Radial  Range = 877833.E-03 A   Straggling = 480046.E-03 A
====================================================================
                LATERAL     Projected      LATERAL        Radial    
1440010.E-03 57737358.E-05 74103599.E-05 89521905.E-05 49195224.E-05 
1500010.E-03 56332742.E-05 72000086.E-05 88761079.E-05 49323302.E-05 
1560010.E-03 54619513.E-05 69301350.E-05 88460840.E-05 47476628.E-05 
1620010.E-03 57383999.E-05 71233257.E-05 89748782.E-05 47431250.E-05 
1680010.E-03 60079794.E-05 75136817.E-05 92846359.E-05 48920722.E-05 
1740010.E-03 59997068.E-05 75661534.E-05 93133783.E-05 50055354.E-05 
1800010.E-03 60069764.E-05 75144480.E-05 90586923.E-05 46749546.E-05 
1860010.E-03 58475358.E-05 72749803.E-05 90531672.E-05 46864039.E-05 
1920010.E-03 58959875.E-05 74153057.E-05 91469100.E-05 47682434.E-05 
1980010.E-03 55056240.E-05 69801750.E-05 90474936.E-05 48483556.E-05 
2040010.E-03 57588638.E-05 73606218.E-05 89861094.E-05 48002027.E-05 
2100010.E-03 59856059.E-05 75199775.E-05 92162639.E-05 47536935.E-05 
2160010.E-03 56065509.E-05 70571716.E-05 91462884.E-05 47743165.E-05 
2220010.E-03 58304855.E-05 72188223.E-05 89285229.E-05 46509915.E-05 
2280010.E-03 60063645.E-05 74703955.E-05 91020127.E-05 48234544.E-05 
2340010.E-03 57668042.E-05 74235688.E-05 88719198.E-05 47141068.E-05 
2400010.E-03 57986167.E-05 72622685.E-05 90754149.E-05 46541688.E-05 
2460010.E-03 59166747.E-05 74386520.E-05 90275195.E-05 45563924.E-05 
2520010.E-03 57364746.E-05 72238668.E-05 91647730.E-05 47593964.E-05 
2580010.E-03 64855987.E-05 81162023.E-05 98147034.E-05 50821783.E-05 
2640010.E-03 58372832.E-05 73623509.E-05 90338890.E-05 46791456.E-05 
2700010.E-03 56762455.E-05 70683598.E-05 90255601.E-05 46920612.E-05 
2760010.E-03 51001387.E-05 64715843.E-05 87196892.E-05 46143860.E-05 
2820010.E-03 61692495.E-05 75665049.E-05 95092614.E-05 45421531.E-05 
2880010.E-03 65472550.E-05 79650620.E-05 94789343.E-05 45922116.E-05 
2940010.E-03 63016528.E-05 80198049.E-05 96747188.E-05 51051316.E-05 
3000010.E-03 55074051.E-05 68486541.E-05 87405274.E-05 47287213.E-05 
3060010.E-03 56828870.E-05 71053770.E-05 83403433.E-05 42439403.E-05 
3120010.E-03 65145994.E-05 81805501.E-05 95255920.E-05 50739646.E-05 
3180010.E-03 55404594.E-05 68169989.E-05 89641408.E-05 45131671.E-05 
3240010.E-03 58788611.E-05 73440333.E-05 95141505.E-05 48321290.E-05 
3300010.E-03 52324910.E-05 69052140.E-05 90380168.E-05 48357105.E-05 
3360010.E-03 59632951.E-05 74853055.E-05 88156145.E-05 41670719.E-05 
3420010.E-03 58934781.E-05 76183385.E-05 92115651.E-05 49300941.E-05 
3480010.E-03 52922251.E-05 70437538.E-05 86909456.E-05 46249951.E-05 
3540010.E-03 55293813.E-05 71827993.E-05 83237771.E-05 46444341.E-05 
3600010.E-03 59271377.E-05 74301812.E-05 94851049.E-05 44713724.E-05 
3660010.E-03 47356495.E-05 60143737.E-05 79111317.E-05 43679833.E-05 
3720010.E-03 72075294.E-05 90698171.E-05 10169086.E-04 51937661.E-05 
3780010.E-03 47238952.E-05 55621851.E-05 79080095.E-05 45830383.E-05 
3840010.E-03 54430693.E-05 65405910.E-05 98241734.E-05 61012042.E-05 
3900010.E-03 40778418.E-05 50089094.E-05 85212368.E-05 41786522.E-05 
3960010.E-03 68868399.E-05 84419282.E-05 98204739.E-05 42107260.E-05 
4020010.E-03 53824780.E-05 62335656.E-05 99163289.E-05 57478326.E-05 
4080010.E-03 52923591.E-05 57792353.E-05 10155216.E-04 42698542.E-05 
4140010.E-03 51644781.E-05 54193756.E-05 61417601.E-05 67232916.E-06 
4200010.E-03 21706384.E-05 25950452.E-05 41212976.E-05 52757239.E-06 
4260010.E-03 30941138.E-05 30941138.E-05 71183999.E-05 00000000.E+00 
4320010.E-03 40077722.E-05 40077722.E-05 40192943.E-05 00000000.E+00 
4380010.E-03 51637834.E-05 56420346.E-05 62753113.E-05 22496707.E-05 
4440010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4500010.E-03 47338741.E-05 47338741.E-05 12568033.E-04 00000000.E+00 
4560010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4620010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4680010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4740010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4800010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4860010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4920010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4980010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
5040010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
5100010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
5160010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
5220010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
5280010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
5340010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
5400010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
5460010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
5520010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
5580010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
5640010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
5700010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
5760010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
5820010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
5880010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
5940010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
6000010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
