====== Xe (10) into Layer 1                     =======
        SRIM-2013.00
=====================================
       LATERAL SPREAD OF IONS        
 See SRIM Outputs\TDATA.txt for calc. details   
Ì===================================Ê===================================
  NOTE : The Projected LATERAL Spread is based on a projection on a     
  plane- just the way the XY or XZ displays look on the screen.  The    
  Lateral Projected Range is defined as the average of the absolute     
  values of the projected lateral displacements from the X-axis.        
  One use of this range: If a mask covers half of a target, the lateral 
  range is the distance under the mask where the concentration drops to 
  25% (at the mask edge the concentration= 50% of the uniform value).   
                                                                        
  The Radial Range is the mean radial displacement range from the       
  X-axis a-uming cylindrical symmetry.                                 
========================================================================
 See file: SRIM Outputs\TDATA.txt for data about the calculation
 Ion    = Xe   Energy = 300 keV
 Total Ions calculated =20000.00
============= TARGET MATERIAL ======================================
Layer  1 : Uranium oxide (ICRU-670)
Layer Width = 30000.E-01 AAA ;
  Layer # 1- Density = 7.339E22 atoms/cm3 = 10.97 g/cm3
  Layer # 1-  U = 33.3 Atomic Percent = 88.1 Mass Percent
  Layer # 1-  O = 66.6 Atomic Percent = 11.8 Mass Percent
====================================================================
 Ion Average Range = 559315.E-03 A   Straggling = 271258.E-03 A
 Ion Lateral Range = 193875.E-03 A   Straggling = 247158.E-03 A
 Ion Radial  Range = 305980.E-03 A   Straggling = 171054.E-03 A
====================================================================
                LATERAL     Projected      LATERAL        Radial    
7200100.E-04 20193771.E-05 25328240.E-05 31501357.E-05 17481354.E-05 
7500100.E-04 20875545.E-05 26135655.E-05 32429920.E-05 17340397.E-05 
7800100.E-04 20504994.E-05 26320653.E-05 31530992.E-05 17712543.E-05 
8100100.E-04 22119337.E-05 28031122.E-05 32876887.E-05 18073908.E-05 
8400100.E-04 20146761.E-05 24991193.E-05 32240869.E-05 16712028.E-05 
8700100.E-04 19447448.E-05 25225290.E-05 31913673.E-05 16489124.E-05 
9000100.E-04 21183112.E-05 27270096.E-05 33289886.E-05 18359821.E-05 
9300100.E-04 20525410.E-05 25906365.E-05 32166352.E-05 17150947.E-05 
9600100.E-04 21065771.E-05 27006476.E-05 31672746.E-05 17575767.E-05 
9900100.E-04 19341756.E-05 24427520.E-05 32766411.E-05 17240341.E-05 
1020010.E-03 20777546.E-05 26816994.E-05 32839752.E-05 18102289.E-05 
1050010.E-03 21574242.E-05 26675273.E-05 33782681.E-05 17038045.E-05 
1080010.E-03 20041146.E-05 24562277.E-05 30592674.E-05 15746596.E-05 
1110010.E-03 21120332.E-05 26339133.E-05 33285651.E-05 17528953.E-05 
1140010.E-03 20044662.E-05 26172858.E-05 32141370.E-05 16450542.E-05 
1170010.E-03 20638816.E-05 25776113.E-05 31612082.E-05 17920141.E-05 
1200010.E-03 20727640.E-05 27708497.E-05 32140723.E-05 20072163.E-05 
1230010.E-03 21818844.E-05 27343838.E-05 33514335.E-05 15020284.E-05 
1260010.E-03 21507206.E-05 28046894.E-05 33277202.E-05 18823011.E-05 
1290010.E-03 19313957.E-05 25206938.E-05 28672928.E-05 14381150.E-05 
1320010.E-03 20854780.E-05 27382991.E-05 30670100.E-05 18912732.E-05 
1350010.E-03 19102718.E-05 23327416.E-05 30987243.E-05 14329303.E-05 
1380010.E-03 25306988.E-05 28777058.E-05 37701935.E-05 14515911.E-05 
1410010.E-03 16927026.E-05 22464906.E-05 26207004.E-05 12425071.E-05 
1440010.E-03 17903679.E-05 20035306.E-05 28983649.E-05 10644473.E-05 
1470010.E-03 21108092.E-05 28228649.E-05 27023285.E-05 17145927.E-05 
1500010.E-03 22279111.E-05 29515099.E-05 40863466.E-05 26381975.E-05 
1530010.E-03 26118322.E-05 31833108.E-05 40185634.E-05 16072655.E-05 
1560010.E-03 38608411.E-05 38608411.E-05 41287178.E-05 00000000.E+00 
1590010.E-03 15218385.E-05 15218385.E-05 19450584.E-05 00000000.E+00 
1620010.E-03 82100472.E-06 82100472.E-06 92433647.E-06 00000000.E+00 
1650010.E-03 32725960.E-06 32725960.E-06 32869783.E-06 00000000.E+00 
1680010.E-03 22016343.E-05 22016343.E-05 22625019.E-05 00000000.E+00 
1710010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1740010.E-03 43487048.E-06 43487048.E-06 53129782.E-06 00000000.E+00 
1770010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1800010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1830010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1860010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1890010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1920010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1950010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1980010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2010010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2040010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2070010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2100010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2130010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2160010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2190010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2220010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2250010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2280010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2310010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2340010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2370010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2400010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2430010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2460010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2490010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2520010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2550010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2580010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2610010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2640010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2670010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2700010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2730010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2760010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2790010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2820010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2850010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2880010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2910010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2940010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2970010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3000010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
