====== Xe (10) into Layer 1                     =======
        SRIM-2013.00
=======================================
    Energy transferred to RECOILS      
 See SRIM Outputs\TDATA.txt for calc. details 
=======================================
 See file: SRIM Outputs\TDATA.txt for data about the calculation
 Ion    = Xe   Energy = 300 keV
============= TARGET MATERIAL ======================================
Layer  1 : Uranium oxide (ICRU-670)
Layer Width = 30000.E-01 AAA ;
  Layer # 1- Density = 7.339E22 atoms/cm3 = 10.97 g/cm3
  Layer # 1-  U = 33.3 Atomic Percent = 88.1 Mass Percent
  Layer # 1-  O = 66.6 Atomic Percent = 11.8 Mass Percent
====================================================================
 Total Ions calculated =20000.00
===========================================================
  Table Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
186001.E-02  0000.00E+00  0000.00E+00  0000.00E+00  
189001.E-02  0000.00E+00  0000.00E+00  0000.00E+00  
192001.E-02  0000.00E+00  0000.00E+00  0000.00E+00  
195001.E-02  0000.00E+00  0000.00E+00  0000.00E+00  
198001.E-02  0000.00E+00  0000.00E+00  0000.00E+00  
201001.E-02  0000.00E+00  0000.00E+00  0000.00E+00  
204001.E-02  0000.00E+00  0000.00E+00  0000.00E+00  
207001.E-02  0000.00E+00  0000.00E+00  0000.00E+00  
210001.E-02  0000.00E+00  0000.00E+00  0000.00E+00  
213001.E-02  0000.00E+00  0000.00E+00  0000.00E+00  
216001.E-02  0000.00E+00  0000.00E+00  0000.00E+00  
219001.E-02  0000.00E+00  0000.00E+00  0000.00E+00  
222001.E-02  0000.00E+00  0000.00E+00  0000.00E+00  
225001.E-02  0000.00E+00  0000.00E+00  0000.00E+00  
228001.E-02  0000.00E+00  0000.00E+00  0000.00E+00  
231001.E-02  0000.00E+00  0000.00E+00  0000.00E+00  
234001.E-02  0000.00E+00  0000.00E+00  0000.00E+00  
237001.E-02  0000.00E+00  0000.00E+00  0000.00E+00  
240001.E-02  0000.00E+00  0000.00E+00  0000.00E+00  
243001.E-02  0000.00E+00  0000.00E+00  0000.00E+00  
246001.E-02  0000.00E+00  0000.00E+00  0000.00E+00  
249001.E-02  0000.00E+00  0000.00E+00  0000.00E+00  
252001.E-02  0000.00E+00  0000.00E+00  0000.00E+00  
255001.E-02  0000.00E+00  0000.00E+00  0000.00E+00  
258001.E-02  0000.00E+00  0000.00E+00  0000.00E+00  
261001.E-02  0000.00E+00  0000.00E+00  0000.00E+00  
264001.E-02  0000.00E+00  0000.00E+00  0000.00E+00  
267001.E-02  0000.00E+00  0000.00E+00  0000.00E+00  
270001.E-02  0000.00E+00  0000.00E+00  0000.00E+00  
273001.E-02  0000.00E+00  0000.00E+00  0000.00E+00  
276001.E-02  0000.00E+00  0000.00E+00  0000.00E+00  
279001.E-02  0000.00E+00  0000.00E+00  0000.00E+00  
282001.E-02  0000.00E+00  0000.00E+00  0000.00E+00  
285001.E-02  0000.00E+00  0000.00E+00  0000.00E+00  
288001.E-02  0000.00E+00  0000.00E+00  0000.00E+00  
291001.E-02  0000.00E+00  0000.00E+00  0000.00E+00  
294001.E-02  0000.00E+00  0000.00E+00  0000.00E+00  
297001.E-02  0000.00E+00  0000.00E+00  0000.00E+00  
300001.E-02  0000.00E+00  0000.00E+00  0000.00E+00  
